Date,Price,Open,High,Low,Volume,Chg%,SMA_10,SMA_50
2023-07-25,0.7662429378531073,0.7581206496519726,0.7289687924016284,0.8023560209424083,0.0,0.558408215661104,0.0,0.0
2023-07-24,0.7798964218455744,0.7758700696055683,0.738579828132067,0.8019990480723465,0.4359870006411249,0.5686777920410783,0.0,0.0
2023-07-21,0.7902542372881358,0.7955916473317868,0.7523744911804617,0.8103284150404573,0.3460747684212854,0.5686777920410783,0.0,0.0
2023-07-20,0.8003766478342751,0.8139211136890956,0.783808231569425,0.8315088053307953,0.4198925563195013,0.5327342747111682,0.0,0.0
2023-07-19,0.8236817325800381,0.8197215777262179,0.772048846675712,0.8448357924797714,0.35241969358654085,0.5969191270860077,0.0,0.0
2023-07-18,0.8236817325800381,0.7635730858468679,0.7804161013116233,0.8086625416468349,0.5838436539694472,0.7573812580231065,0.0,0.0
2023-07-17,0.7662429378531073,0.7642691415313227,0.7245590230664853,0.787006187529748,0.36661287113390667,0.5442875481386392,0.0,0.0
2023-07-14,0.7850753295668556,0.7795823665893278,0.7340569877883305,0.800571156592099,0.4627373819998674,0.6007702182284981,0.0,0.0
2023-07-13,0.7836629001883235,0.7737819025522046,0.7356399819086383,0.8050928129462163,0.5332832224261049,0.6110397946084724,0.0,0.0
2023-07-12,0.7787193973634654,0.7164733178654292,0.7279511533242871,0.7596382674916704,0.5988327106316186,0.7599486521181001,0.9680833780517223,0.0
2023-07-11,0.7208097928436912,0.6997679814385154,0.6813658977838082,0.7413136601618273,0.41865452214091486,0.637997432605905,0.9671332148501153,0.0
2023-07-10,0.7064500941619585,0.6995359628770301,0.6569425599276344,0.7132317943836268,0.4600402361108041,0.5866495507060334,0.9655971997262741,0.0
2023-07-07,0.7099811676082863,0.6668213457076564,0.6736770691994569,0.7070442646358881,0.4737028275816329,0.711168164313222,0.9639184139659219,0.0
2023-07-06,0.6697269303201505,0.6802784222737821,0.6576209859791944,0.6906235126130413,0.5118165940795437,0.5186136071887034,0.9611860793706276,0.0
2023-07-05,0.697269303201506,0.6958236658932715,0.6777476255088195,0.7229890528319842,0.5436959741781443,0.55198973042362,0.9585423610324777,0.0
2023-07-04,0.7133945386064031,0.6952436194895593,0.66677973767526,0.7364350309376491,0.0,0.6264441591784339,0.9562358767840174,0.0
2023-07-03,0.7029190207156306,0.6928074245939677,0.6709633649932161,0.7125178486435031,0.33816019277960785,0.5982028241335045,0.9549115560522441,0.0
2023-06-30,0.7026836158192094,0.6663573085846868,0.650384441429217,0.6896715849595427,0.3994649923728252,0.6739409499358151,0.9531884621633196,0.0
2023-06-29,0.6756120527306972,0.666589327146172,0.6289009497964719,0.6718229414564494,0.4537616342051158,0.6277278562259306,0.9509287476061303,0.0
2023-06-28,0.6650188323917137,0.6635730858468682,0.6184984170058798,0.6789623988576867,0.001392788450909734,0.5853658536585366,0.9485508780394144,0.0
2023-06-27,0.6690207156308849,0.6918793503480285,0.649027589326097,0.6996668253212759,0.0005084783233479981,0.5301668806161746,0.9474677904520906,0.0
2023-06-26,0.6925612052730692,0.6895591647331787,0.6587516960651292,0.7251308900523563,0.0017022969955563416,0.6238767650834403,0.9471773260536719,0.0
2023-06-23,0.6829096045197742,0.6631090487238978,0.6696065128900943,0.6972870061875298,0.001658081489178255,0.6367137355584082,0.9466111666330254,0.0
2023-06-22,0.6687853107344637,0.7116009280742461,0.6619176843057439,0.7037125178486434,0.0008179868679946058,0.45699614890885754,0.9465914741314376,0.0
2023-06-21,0.7184557438794723,0.7199535962877035,0.67277250113071,0.7232270347453591,0.0017907280083125153,0.5789473684210527,0.947034555417161,0.0
2023-06-20,0.7250470809792846,0.7714617169373557,0.7202623247399367,0.7475011899095669,0.0016359737359892116,0.4326059050064185,0.9472782501243089,0.0
2023-06-19,0.7842514124293789,0.789675174013921,0.7409543193125283,0.8129462160875773,0.0,0.5622593068035944,0.9489791899489471,0.0
2023-06-18,0.7969632768361583,0.7926914153132247,0.7428765264586157,0.8337696335078535,0.0,0.6444159178433889,0.9509509016704163,0.0
2023-06-16,0.7798964218455744,0.7705336426914156,0.7403889642695609,0.8053307948595911,0.0013706806977206907,0.5994865211810013,0.953131846221255,0.0
2023-06-15,0.7789548022598867,0.7415313225058004,0.7247851650836723,0.7408376963350785,0.0018128357615015587,0.5507060333761232,0.9555146389133677,0.0
2023-06-14,0.7956685499058382,0.7610208816705337,0.7478516508367252,0.795335554497858,0.44151393893838575,0.6649550706033376,0.9581632803769145,0.0
2023-06-13,0.7714218455743875,0.7939675174013927,0.7749886928991407,0.7965254640647315,0.43861782327062104,0.5250320924261874,0.9598125273848849,0.0
2023-06-12,0.7975517890772128,0.8037122969837589,0.7648123021257347,0.8205616373155635,0.2709084075785378,0.5481386392811296,0.9622100894531884,0.0
2023-06-09,0.8152071563088512,0.81508120649652,0.7792853912256894,0.8393622084721564,0.288307209338315,0.5879332477535302,0.965272273450077,0.0
2023-06-08,0.8185028248587569,0.7587006960556848,0.7745364088647668,0.8017610661589725,0.42411513717860855,0.7291399229781772,0.9673646017437709,0.0
2023-06-07,0.770951035781545,0.8139211136890956,0.7763455450022616,0.8022370299857213,0.41900824619193955,0.44672657252888315,0.9683246111961717,0.0
2023-06-06,0.8253295668549905,0.8092807424593969,0.7682044323835373,0.837696335078534,0.3006654433709902,0.6431322207958922,0.9691836965779353,0.0
2023-06-05,0.8083804143126176,0.7728538283062645,0.7625508819538669,0.7984293193717278,0.39791744964959214,0.6277278562259306,0.9694224681596865,0.0
2023-06-02,0.7973163841807906,0.8477958236658929,0.8080054274084127,0.8219895287958119,0.46357747662105103,0.43003851091142486,0.969786779439059,0.0
2023-06-01,0.8582862523540493,0.8169373549883994,0.8084577114427858,0.8372203712517843,0.3911082616673668,0.6842105263157895,0.9714458726978235,0.0
2023-05-31,0.8267419962335216,0.8081206496519724,0.7912709181365893,0.8412660637791527,0.45928857250237665,0.6290115532734275,0.9720957252502177,0.0
2023-05-30,0.8149717514124291,0.7705336426914156,0.7659430122116686,0.7884340790099955,0.5844626710587404,0.711168164313222,0.9730065034486494,0.0
2023-05-29,0.7741290018832396,0.7708816705336425,0.7348484848484849,0.8086625416468349,0.0,0.5853658536585366,0.972516652471655,0.0
2023-05-28,0.778248587570622,0.7780742459396754,0.7267073722297597,0.8133031889576392,0.0,0.5866495507060334,0.9717437217843374,0.0
2023-05-26,0.7820150659133711,0.77169373549884,0.7519222071460878,0.800571156592099,0.2875555457298875,0.7291399229781772,0.9709806373478137,0.0
2023-05-25,0.7349340866290017,0.7663573085846873,0.7286295793758479,0.7632079961922891,0.0,0.4685494223363286,0.9702273991620839,0.0
2023-05-24,0.7813088512241055,0.8032482598607893,0.7512437810945278,0.835078534031414,0.0004200473105918246,0.5340179717586649,0.9693067747128588,0.0
2023-05-23,0.803907721280603,0.7997679814385159,0.7616463138851199,0.803188957639219,0.0,0.5815147625160462,0.9692132353303169,0.0
2023-05-22,0.8095574387947266,0.81508120649652,0.7627770239710538,0.8619704902427419,2.21077531890434e-05,0.5712451861360719,0.9694692378509573,0.0
2023-05-19,0.8187382297551791,0.7675174013921118,0.7541836273179556,0.8131841980009522,0.0002431852850794774,0.741976893453145,0.9686421527842735,0.9787728740581272
2023-05-18,0.7664783427495294,0.7600928074245936,0.7091813658977837,0.8055687767729651,4.42155063780868e-05,0.44030808729139925,0.9673818326826601,0.9787738753848851
2023-05-17,0.8234463276836159,0.8222737819025521,0.7697874265038442,0.8693479295573532,2.21077531890434e-05,0.5468549422336328,0.9675590651969495,0.9789591208351065
2023-05-16,0.8415725047080986,0.909744779582367,0.8582089552238803,0.8824369347929553,0.00011053876594521699,0.40821566110397944,0.9689695406231692,0.9791774100683406
2023-05-15,0.9112523540489645,0.8923433874709974,0.8455450022614195,0.9412184673964781,0.0,0.5853658536585366,0.9717511064724328,0.9796490349713369
2023-05-12,0.915489642184558,0.9078886310904877,0.8697421981004072,0.9219419324131364,0.48747595781840697,0.5930680359435173,0.9745425185724905,0.9800395524069393
2023-05-11,0.9171374764595104,0.9457076566125289,0.9145183175033922,0.9481199428843405,0.6565560542082108,0.4929396662387676,0.9783530176297118,0.9804370791298471
2023-05-10,0.9562146892655372,0.9568445475638048,0.9335142469470825,0.9757258448357922,0.5765923109234409,0.5609756097560975,0.9820108997996286,0.9812451498235163
2023-05-09,0.9698681732580043,0.9262180974477965,0.9088647670737218,0.9712041884816758,0.4414918311851967,0.6585365853658537,0.9854817032044624,0.9820311913285104
2023-05-08,0.9470338983050848,0.9174013921113686,0.8907734056987784,0.9607329842931938,0.40282537085755976,0.6495507060333762,0.9883568084362676,0.9827261120985306
2023-05-05,0.9272598870056497,0.9948955916473321,0.9454997738579833,0.9250356972870062,0.6263126478455995,0.40436456996148906,0.990626369244251,0.9833579492827997
2023-05-04,1.0,0.9872389791183296,1.0000000000000004,1.0,0.6875511241792497,0.7150192554557124,0.9955101096380026,0.9845455228177334
2023-05-03,0.9559792843691151,0.9215777262180977,0.9199457259158748,0.9464540694907191,0.5077487674927598,0.6842105263157895,0.9982818292364726,0.985606929181165
2023-05-02,0.9237288135593218,0.838283062645012,0.872003618272275,0.8772013326987151,0.5430548493356621,0.7971758664955071,0.9999999999999999,0.9865161338773876
2023-05-01,0.850517890772128,0.860788863109049,0.8417005879692447,0.8743455497382202,0.3825083456768289,0.55198973042362,0.9987298336475928,0.9872851528274964
2023-04-28,0.8667608286252353,0.8538283062645013,0.816146540027137,0.8712517848643504,0.3812482037450534,0.5982028241335045,0.9977107466904288,0.9880061080932235
2023-04-27,0.866525423728814,0.8598607888631089,0.8369516056083222,0.8655402189433605,0.4507770875245949,0.675224646983312,0.9966522747300895,0.9886574711492728
2023-04-26,0.8380414312617708,0.8603248259860794,0.8290366350067839,0.8764873869585914,0.0013706806977206907,0.5442875481386392,0.9941808657808324,0.9892322327083385
2023-04-25,0.8573446327683616,0.8496519721577731,0.8181818181818179,0.8591147072822469,0.001879159021068689,0.6264441591784339,0.991827611841101,0.9898901043883146
2023-04-24,0.8467514124293789,0.8213457076566129,0.7865219357756668,0.8495954307472635,0.0011938186722083436,0.6572528883183568,0.98973036042201,0.9906180689413473
2023-04-21,0.8248587570621471,0.8721577726218102,0.8227046585255535,0.8441218467396476,0.0013706806977206907,0.4146341463414634,0.987588800874347,0.9912979698099983
2023-04-20,0.8919491525423728,0.8522041763341073,0.839665309814563,0.8945740123750596,0.0009285256339398228,0.6726572528883183,0.9853290863171574,0.9922462262497809
2023-04-19,0.8641713747645952,0.880046403712297,0.828810492989597,0.8415040456925276,0.0020339132933919926,0.5186136071887034,0.983409067412356,0.9929761934563297
2023-04-18,0.8931261770244818,0.8535962877030161,0.8371777476255091,0.8952879581151834,0.0004863705701589548,0.7008985879332478,0.9827690611107555,0.993870378251183
2023-04-17,0.8552259887005649,0.8665893271461722,0.8240615106286744,0.8683960019038555,0.001215926425397387,0.5455712451861361,0.9828675236186939,0.9946634290434827
2023-04-14,0.8740583804143132,0.955452436194896,0.9149706015377652,0.896477867682056,0.0015917582296111248,0.3504492939666239,0.9830201405059988,0.9953253060304904
2023-04-13,0.9661016949152543,0.8965197215777265,0.91677973767526,0.9455021418372205,0.0022992063316605135,0.7907573812580231,0.9851026225488989,0.9963506646306357
2023-04-12,0.8945386064030139,0.8723897911832954,0.8649932157394846,0.9207520228462638,0.0003758318042137378,0.6354300385109114,0.9862841726441611,0.9968197862167372
2023-04-11,0.8801789077212803,0.8403712296983765,0.8215739484396196,0.8879105188005711,0.0001547542723233038,0.6983311938382541,0.9867617158076634,0.997173755225674
2023-04-10,0.843220338983051,0.8603248259860794,0.8218000904568066,0.8702998572108518,0.001437003957287821,0.45186136071887034,0.9866878689267093,0.9974431121235638
2023-04-06,0.8968926553672318,0.9118329466357316,0.8595658073270012,0.9202760590195149,0.0010832799062631265,0.5391527599486521,0.988194345298169,0.9979447768292988
2023-04-05,0.9180790960451981,0.9116009280742463,0.8833107191316141,0.9407425035697283,0.0011717109190193002,0.5892169448010269,0.9887408122172279,0.9984654667434352
2023-04-04,0.9211393596986817,0.824593967517401,0.8681592039800994,0.8584007615421232,0.0017907280083125153,0.8446726572528883,0.9899322085632842,0.999102310561494
2023-04-03,0.8309792843691151,0.7863109048723902,0.7881049298959746,0.7893860066634932,0.0016359737359892116,0.6944801026957638,0.9886325034584955,0.9992444989611236
2023-03-31,0.7959039548022604,0.8169373549883994,0.7770239710538216,0.832222751070919,0.0021223443061481662,0.5237483953786906,0.98739187585847,0.9991623901669713
2023-03-30,0.8225047080979282,0.7812064965197218,0.771596562641339,0.8010471204188487,0.02237304622731192,0.6842105263157895,0.9863137113965428,0.9991794127218565
2023-03-29,0.7909604519774014,0.8032482598607893,0.7526006331976478,0.8119942884340787,0.19578626224216836,0.5545571245186136,0.9826509061012293,0.9992645254962825
2023-03-28,0.8064971751412431,0.7624129930394434,0.7550881953867026,0.7891480247501192,0.4058541330444587,0.6097560975609756,0.9808096572027786,0.9991844193556462
2023-03-27,0.8017890772128062,0.8610208816705334,0.8102668475802806,0.8196097096620658,0.23664139013552055,0.4030808729139923,0.9791702564456018,0.9991563822064236
2023-03-24,0.8728813559322033,0.8911832946635729,0.860922659430122,0.8981437410756783,0.2623969226007561,0.5224646983311938,0.9797905702456146,0.9994778080957268
2023-03-23,0.9001883239171375,0.8429234338747098,0.8595658073270012,0.8712517848643504,0.16481330002431854,0.9011553273427471,0.9798594940011717,0.9996560442586426
2023-03-22,0.7902542372881358,0.7668213457076569,0.805517865219358,0.7981913374583529,0.1338182300532797,0.6508344030808729,0.9771862369106403,0.9995008386111598
2023-03-21,0.7707156308851228,0.8619489559164735,0.8197648123021257,0.8034269395525939,0.14407622753299584,0.33119383825417203,0.974040359782004,0.9993125891806645
2023-03-20,0.8681732580037664,0.8802784222737823,0.8785617367706915,0.8774393146120891,0.1526761435235337,0.6585365853658537,0.9748182135947183,0.9997126192204672
2023-03-17,0.8458097928436912,0.7273781902552208,0.8303934871099048,0.763445978105664,0.14913890301328678,0.9306803594351734,0.975861916178867,1.0
2023-03-16,0.7269303201506592,0.7215777262180976,0.7042062415196741,0.7379819133745835,0.0768686578383039,0.5417201540436457,0.9738631272677146,0.9997656895386386
2023-03-15,0.7467043314500943,0.6851508120649652,0.7143826322930793,0.6846739647786766,0.18731899277076472,0.8472400513478819,0.9729375796930921,0.9998157558765366
2023-03-14,0.6591337099811678,0.6733178654292344,0.6246042514699233,0.6699190861494522,0.5776313753233259,0.5596919127086007,0.969855703194616,0.9992960672891582
2023-03-13,0.6723163841807906,0.5751740139211132,0.6248303934871093,0.6125654450261786,1.0,0.9358151476251604,0.9671479842263061,0.9987363256314616
2023-03-10,0.5562617702448209,0.47772621809744775,0.5226142017186794,0.5038077106139935,0.7645082130303098,0.8254172015404364,0.9605263805674393,0.997658898039903
2023-03-09,0.4795197740112993,0.43805104408352635,0.44369063772048856,0.4690623512613046,0.5050958371100746,0.7098844672657253,0.9517287554831307,0.9962159861816907
2023-03-08,0.4418549905838036,0.43805104408352635,0.4194934418815017,0.4643027129938124,0.46048239117458495,0.5866495507060334,0.9444425298956789,0.9948351565824718
2023-03-07,0.4451506591337102,0.5183294663573084,0.48326549072817704,0.4731080437886721,0.5487807574116244,0.35686777920410784,0.9376338474717288,0.9932260244824392
2023-03-06,0.5266007532956687,0.5378190255220416,0.49999999999999956,0.5528319847691572,0.3011518139411492,0.5969191270860077,0.9304903925207879,0.9918862492802965
2023-03-03,0.5266007532956687,0.493967517401392,0.5002261420171865,0.5323655402189438,0.35142484469303387,0.6957637997432606,0.9238146344825549,0.9902500813577991
2023-03-02,0.4934086629001886,0.4979118329466359,0.45703301673450936,0.5178486435030942,0.30897795857007054,0.5622593068035944,0.9189308940888032,0.988454702480787
2023-03-01,0.504943502824859,0.4751740139211136,0.47331524197195796,0.5028557829604949,0.4036433577255544,0.6572528883183568,0.9138748443061594,0.986701379327609
2023-02-28,0.4844632768361583,0.4517401392111373,0.4418815015829938,0.4581151832460737,0.40791015409103976,0.6803594351732991,0.9102218852616393,0.9846947205046687
2023-02-27,0.45668549905838063,0.43805104408352635,0.4163274536408861,0.46097096620656863,0.28835142484469306,0.7086007702182284,0.9057123023980542,0.9825118281723284
2023-02-24,0.4197269303201505,0.4547563805104411,0.41587516960651216,0.45335554497858155,0.0008843101275617359,0.5288831835686778,0.9028568896678368,0.9802688562345108
2023-02-23,0.4423258003766479,0.45104408352668157,0.428539122568973,0.47596382674916704,0.001437003957287821,0.49550706033376124,0.9020790358551222,0.9782061231131249
2023-02-22,0.47645951035781486,0.48213457076566124,0.4595205789235641,0.49214659685863893,0.0012601419317754738,0.5327342747111682,0.9028027352884704,0.9759791724034347
